file,label
data/natural_images/flower/flower_0756.jpg,4
data/natural_images/flower/flower_0742.jpg,4
data/natural_images/flower/flower_0434.jpg,4
data/natural_images/flower/flower_0790.jpg,4
data/natural_images/flower/flower_0303.jpg,4
data/natural_images/flower/flower_0554.jpg,4
data/natural_images/flower/flower_0700.jpg,4
data/natural_images/flower/flower_0364.jpg,4
data/natural_images/flower/flower_0038.jpg,4
data/natural_images/flower/flower_0704.jpg,4
data/natural_images/flower/flower_0632.jpg,4
data/natural_images/flower/flower_0804.jpg,4
data/natural_images/flower/flower_0718.jpg,4
data/natural_images/flower/flower_0332.jpg,4
data/natural_images/flower/flower_0193.jpg,4
data/natural_images/flower/flower_0774.jpg,4
data/natural_images/flower/flower_0838.jpg,4
data/natural_images/flower/flower_0413.jpg,4
data/natural_images/flower/flower_0449.jpg,4
data/natural_images/flower/flower_0285.jpg,4
data/natural_images/flower/flower_0198.jpg,4
data/natural_images/flower/flower_0246.jpg,4
data/natural_images/flower/flower_0507.jpg,4
data/natural_images/flower/flower_0404.jpg,4
data/natural_images/flower/flower_0770.jpg,4
data/natural_images/flower/flower_0115.jpg,4
data/natural_images/flower/flower_0702.jpg,4
data/natural_images/flower/flower_0357.jpg,4
data/natural_images/flower/flower_0714.jpg,4
data/natural_images/flower/flower_0263.jpg,4
data/natural_images/flower/flower_0266.jpg,4
data/natural_images/flower/flower_0290.jpg,4
data/natural_images/flower/flower_0532.jpg,4
data/natural_images/flower/flower_0831.jpg,4
data/natural_images/flower/flower_0072.jpg,4
data/natural_images/flower/flower_0785.jpg,4
data/natural_images/flower/flower_0534.jpg,4
data/natural_images/flower/flower_0727.jpg,4
data/natural_images/flower/flower_0789.jpg,4
data/natural_images/flower/flower_0101.jpg,4
data/natural_images/flower/flower_0796.jpg,4
data/natural_images/flower/flower_0676.jpg,4
data/natural_images/flower/flower_0787.jpg,4
data/natural_images/flower/flower_0832.jpg,4
data/natural_images/flower/flower_0082.jpg,4
data/natural_images/flower/flower_0387.jpg,4
data/natural_images/flower/flower_0608.jpg,4
data/natural_images/flower/flower_0209.jpg,4
data/natural_images/flower/flower_0293.jpg,4
data/natural_images/flower/flower_0452.jpg,4
data/natural_images/flower/flower_0626.jpg,4
data/natural_images/flower/flower_0243.jpg,4
data/natural_images/flower/flower_0625.jpg,4
data/natural_images/flower/flower_0210.jpg,4
data/natural_images/flower/flower_0078.jpg,4
data/natural_images/flower/flower_0438.jpg,4
data/natural_images/flower/flower_0835.jpg,4
data/natural_images/flower/flower_0460.jpg,4
data/natural_images/flower/flower_0623.jpg,4
data/natural_images/flower/flower_0131.jpg,4
data/natural_images/flower/flower_0347.jpg,4
data/natural_images/flower/flower_0635.jpg,4
data/natural_images/flower/flower_0781.jpg,4
data/natural_images/flower/flower_0309.jpg,4
data/natural_images/flower/flower_0429.jpg,4
data/natural_images/flower/flower_0521.jpg,4
data/natural_images/flower/flower_0162.jpg,4
data/natural_images/flower/flower_0006.jpg,4
data/natural_images/flower/flower_0638.jpg,4
data/natural_images/flower/flower_0381.jpg,4
data/natural_images/flower/flower_0696.jpg,4
data/natural_images/flower/flower_0323.jpg,4
data/natural_images/flower/flower_0604.jpg,4
data/natural_images/flower/flower_0475.jpg,4
data/natural_images/flower/flower_0300.jpg,4
data/natural_images/flower/flower_0602.jpg,4
data/natural_images/flower/flower_0168.jpg,4
data/natural_images/flower/flower_0499.jpg,4
data/natural_images/flower/flower_0648.jpg,4
data/natural_images/flower/flower_0639.jpg,4
data/natural_images/flower/flower_0629.jpg,4
data/natural_images/flower/flower_0248.jpg,4
data/natural_images/flower/flower_0564.jpg,4
data/natural_images/flower/flower_0628.jpg,4
data/natural_images/flower/flower_0652.jpg,4
data/natural_images/flower/flower_0329.jpg,4
data/natural_images/flower/flower_0661.jpg,4
data/natural_images/flower/flower_0670.jpg,4
data/natural_images/flower/flower_0425.jpg,4
data/natural_images/flower/flower_0373.jpg,4
data/natural_images/flower/flower_0114.jpg,4
data/natural_images/flower/flower_0251.jpg,4
data/natural_images/flower/flower_0062.jpg,4
data/natural_images/flower/flower_0399.jpg,4
data/natural_images/flower/flower_0746.jpg,4
data/natural_images/flower/flower_0206.jpg,4
data/natural_images/flower/flower_0699.jpg,4
data/natural_images/flower/flower_0606.jpg,4
data/natural_images/flower/flower_0545.jpg,4
data/natural_images/flower/flower_0456.jpg,4
data/natural_images/flower/flower_0483.jpg,4
data/natural_images/flower/flower_0394.jpg,4
data/natural_images/flower/flower_0610.jpg,4
data/natural_images/flower/flower_0720.jpg,4
data/natural_images/flower/flower_0211.jpg,4
data/natural_images/flower/flower_0701.jpg,4
data/natural_images/flower/flower_0275.jpg,4
data/natural_images/flower/flower_0830.jpg,4
data/natural_images/fruit/fruit_0594.jpg,5
data/natural_images/fruit/fruit_0078.jpg,5
data/natural_images/fruit/fruit_0026.jpg,5
data/natural_images/fruit/fruit_0096.jpg,5
data/natural_images/fruit/fruit_0146.jpg,5
data/natural_images/fruit/fruit_0815.jpg,5
data/natural_images/fruit/fruit_0033.jpg,5
data/natural_images/fruit/fruit_0285.jpg,5
data/natural_images/fruit/fruit_0603.jpg,5
data/natural_images/fruit/fruit_0764.jpg,5
data/natural_images/fruit/fruit_0160.jpg,5
data/natural_images/fruit/fruit_0023.jpg,5
data/natural_images/fruit/fruit_0892.jpg,5
data/natural_images/fruit/fruit_0201.jpg,5
data/natural_images/fruit/fruit_0530.jpg,5
data/natural_images/fruit/fruit_0565.jpg,5
data/natural_images/fruit/fruit_0720.jpg,5
data/natural_images/fruit/fruit_0943.jpg,5
data/natural_images/fruit/fruit_0804.jpg,5
data/natural_images/fruit/fruit_0782.jpg,5
data/natural_images/fruit/fruit_0863.jpg,5
data/natural_images/fruit/fruit_0314.jpg,5
data/natural_images/fruit/fruit_0191.jpg,5
data/natural_images/fruit/fruit_0742.jpg,5
data/natural_images/fruit/fruit_0270.jpg,5
data/natural_images/fruit/fruit_0620.jpg,5
data/natural_images/fruit/fruit_0523.jpg,5
data/natural_images/fruit/fruit_0910.jpg,5
data/natural_images/fruit/fruit_0935.jpg,5
data/natural_images/fruit/fruit_0664.jpg,5
data/natural_images/fruit/fruit_0063.jpg,5
data/natural_images/fruit/fruit_0413.jpg,5
data/natural_images/fruit/fruit_0822.jpg,5
data/natural_images/fruit/fruit_0550.jpg,5
data/natural_images/fruit/fruit_0499.jpg,5
data/natural_images/fruit/fruit_0215.jpg,5
data/natural_images/fruit/fruit_0489.jpg,5
data/natural_images/fruit/fruit_0345.jpg,5
data/natural_images/fruit/fruit_0924.jpg,5
data/natural_images/fruit/fruit_0462.jpg,5
data/natural_images/fruit/fruit_0020.jpg,5
data/natural_images/fruit/fruit_0344.jpg,5
data/natural_images/fruit/fruit_0234.jpg,5
data/natural_images/fruit/fruit_0049.jpg,5
data/natural_images/fruit/fruit_0842.jpg,5
data/natural_images/fruit/fruit_0965.jpg,5
data/natural_images/fruit/fruit_0482.jpg,5
data/natural_images/fruit/fruit_0796.jpg,5
data/natural_images/fruit/fruit_0368.jpg,5
data/natural_images/fruit/fruit_0793.jpg,5
data/natural_images/fruit/fruit_0520.jpg,5
data/natural_images/fruit/fruit_0002.jpg,5
data/natural_images/fruit/fruit_0611.jpg,5
data/natural_images/fruit/fruit_0886.jpg,5
data/natural_images/fruit/fruit_0988.jpg,5
data/natural_images/fruit/fruit_0938.jpg,5
data/natural_images/fruit/fruit_0881.jpg,5
data/natural_images/fruit/fruit_0112.jpg,5
data/natural_images/fruit/fruit_0480.jpg,5
data/natural_images/fruit/fruit_0490.jpg,5
data/natural_images/fruit/fruit_0650.jpg,5
data/natural_images/fruit/fruit_0534.jpg,5
data/natural_images/fruit/fruit_0031.jpg,5
data/natural_images/fruit/fruit_0678.jpg,5
data/natural_images/fruit/fruit_0056.jpg,5
data/natural_images/fruit/fruit_0092.jpg,5
data/natural_images/fruit/fruit_0948.jpg,5
data/natural_images/fruit/fruit_0287.jpg,5
data/natural_images/fruit/fruit_0546.jpg,5
data/natural_images/fruit/fruit_0150.jpg,5
data/natural_images/fruit/fruit_0113.jpg,5
data/natural_images/fruit/fruit_0330.jpg,5
data/natural_images/fruit/fruit_0467.jpg,5
data/natural_images/fruit/fruit_0323.jpg,5
data/natural_images/fruit/fruit_0651.jpg,5
data/natural_images/fruit/fruit_0110.jpg,5
data/natural_images/fruit/fruit_0279.jpg,5
data/natural_images/fruit/fruit_0089.jpg,5
data/natural_images/fruit/fruit_0503.jpg,5
data/natural_images/fruit/fruit_0308.jpg,5
data/natural_images/fruit/fruit_0687.jpg,5
data/natural_images/fruit/fruit_0975.jpg,5
data/natural_images/fruit/fruit_0541.jpg,5
data/natural_images/fruit/fruit_0346.jpg,5
data/natural_images/fruit/fruit_0142.jpg,5
data/natural_images/fruit/fruit_0619.jpg,5
data/natural_images/fruit/fruit_0187.jpg,5
data/natural_images/fruit/fruit_0694.jpg,5
data/natural_images/fruit/fruit_0506.jpg,5
data/natural_images/fruit/fruit_0734.jpg,5
data/natural_images/fruit/fruit_0598.jpg,5
data/natural_images/fruit/fruit_0644.jpg,5
data/natural_images/fruit/fruit_0483.jpg,5
data/natural_images/fruit/fruit_0163.jpg,5
data/natural_images/fruit/fruit_0139.jpg,5
data/natural_images/fruit/fruit_0958.jpg,5
data/natural_images/fruit/fruit_0208.jpg,5
data/natural_images/fruit/fruit_0389.jpg,5
data/natural_images/fruit/fruit_0769.jpg,5
data/natural_images/fruit/fruit_0068.jpg,5
data/natural_images/fruit/fruit_0241.jpg,5
data/natural_images/fruit/fruit_0715.jpg,5
data/natural_images/fruit/fruit_0300.jpg,5
data/natural_images/fruit/fruit_0198.jpg,5
data/natural_images/fruit/fruit_0245.jpg,5
data/natural_images/fruit/fruit_0329.jpg,5
data/natural_images/fruit/fruit_0305.jpg,5
data/natural_images/fruit/fruit_0549.jpg,5
data/natural_images/fruit/fruit_0985.jpg,5
data/natural_images/fruit/fruit_0446.jpg,5
data/natural_images/fruit/fruit_0859.jpg,5
data/natural_images/fruit/fruit_0295.jpg,5
data/natural_images/fruit/fruit_0006.jpg,5
data/natural_images/fruit/fruit_0670.jpg,5
data/natural_images/fruit/fruit_0554.jpg,5
data/natural_images/fruit/fruit_0455.jpg,5
data/natural_images/fruit/fruit_0827.jpg,5
data/natural_images/fruit/fruit_0704.jpg,5
data/natural_images/fruit/fruit_0102.jpg,5
data/natural_images/fruit/fruit_0331.jpg,5
data/natural_images/fruit/fruit_0318.jpg,5
data/natural_images/fruit/fruit_0412.jpg,5
data/natural_images/fruit/fruit_0321.jpg,5
data/natural_images/fruit/fruit_0801.jpg,5
data/natural_images/fruit/fruit_0381.jpg,5
data/natural_images/fruit/fruit_0465.jpg,5
data/natural_images/fruit/fruit_0602.jpg,5
data/natural_images/fruit/fruit_0365.jpg,5
data/natural_images/fruit/fruit_0116.jpg,5
data/natural_images/fruit/fruit_0869.jpg,5
data/natural_images/fruit/fruit_0122.jpg,5
data/natural_images/fruit/fruit_0494.jpg,5
data/natural_images/fruit/fruit_0797.jpg,5
data/natural_images/fruit/fruit_0193.jpg,5
data/natural_images/fruit/fruit_0085.jpg,5
data/natural_images/fruit/fruit_0945.jpg,5
data/natural_images/fruit/fruit_0090.jpg,5
